tax_ledger_id,employee_id,payroll_run_id,tax_period,tax_entity_company_id,current_income,cumulative_income,cumulative_deductions,cumulative_basic_deduction,cumulative_taxable_income,cumulative_tax_payable,previous_cumulative_tax_withheld,current_tax,source,reconciliation_status,applied_rule_ids,calculation_trace
TAX_202605_EMP128,EMP128,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,32500.0,6515.6,25000.0,984.4,29.53,23.63,5.9,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP129,EMP129,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,11402.3,2046.0,10000.0,0.0,0.0,0.0,0.0,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP130,EMP130,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,71500.0,14968.7,25000.0,31531.3,945.94,756.75,189.19,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP131,EMP131,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,80000.0,14036.8,25000.0,40963.2,1576.32,983.12,593.2,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP132,EMP132,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,105000.0,22803.95,25000.0,57196.05,3199.61,2055.68,1143.93,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP133,EMP133,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,120000.0,25250.05,25000.0,69749.95,4455.0,3060.0,1395.0,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP134,EMP134,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,60000.0,10924.25,25000.0,16575.75,497.27,397.82,99.45,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP135,EMP135,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,40000.0,8164.85,25000.0,6835.15,205.05,164.04,41.01,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP136,EMP136,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,86020.0,16827.7,25000.0,44192.3,1899.23,1036.14,863.09,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP137,EMP137,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,105000.0,23887.5,25000.0,56112.5,3091.25,1969.0,1122.25,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP138,EMP138,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,27500.0,5089.8,25000.0,0.0,0.0,0.0,0.0,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP139,EMP139,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,54361.29,8663.15,25000.0,3198.14,95.94,72.92,23.02,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP140,EMP140,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,75000.0,15971.45,25000.0,26528.55,795.86,636.69,159.17,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP141,EMP141,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,68851.61,11940.0,25000.0,1911.61,57.35,137.27,0.0,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP142,EMP142,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,4978.77,1364.0,5000.0,0.0,0.0,0.0,0.0,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP143,EMP143,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,65000.0,10897.45,25000.0,29102.55,873.08,698.46,174.62,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP144,EMP144,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,44000.0,8624.2,25000.0,2875.8,86.27,69.02,17.25,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP145,EMP145,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,67500.0,14344.1,25000.0,28155.9,844.68,675.74,168.94,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP146,EMP146,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,24000.0,6600.0,15000.0,2400.0,72.0,31.5,40.5,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP147,EMP147,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,42500.0,7407.45,25000.0,4092.55,122.78,62.22,60.56,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP150,EMP150,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,3500.0,950.88,5000.0,0.0,0.0,0.0,0.0,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP151,EMP151,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,58560.0,14559.82,25000.0,19000.18,570.01,439.22,130.79,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP152,EMP152,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,82500.0,17587.35,25000.0,39912.65,1471.27,957.9,513.37,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP153,EMP153,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,12800.0,2708.0,5000.0,5092.0,152.76,0.0,152.76,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP154,EMP154,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,70000.0,15032.05,25000.0,29967.95,899.04,719.23,179.81,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP155,EMP155,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,75000.0,15656.45,25000.0,20843.55,625.31,524.25,101.06,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP156,EMP156,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,17687.54,5342.0,10000.0,2345.54,70.37,0.0,70.37,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP157,EMP157,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,3500.0,1059.92,5000.0,0.0,0.0,0.0,0.0,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP158,EMP158,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,11000.0,2212.76,25000.0,0.0,0.0,0.0,0.0,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP159,EMP159,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,27500.0,5089.8,25000.0,0.0,0.0,0.0,0.0,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP160,EMP160,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,93146.44,20374.81,25000.0,47771.63,2257.16,1276.28,980.88,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP161,EMP161,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,36000.0,9880.0,15000.0,11120.0,333.6,197.7,135.9,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP162,EMP162,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,60000.0,10505.85,25000.0,24494.15,734.82,587.86,146.96,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP163,EMP163,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,33000.0,9060.0,15000.0,1340.0,40.2,44.1,0.0,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP164,EMP164,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,47500.0,8881.1,25000.0,6118.9,183.57,146.85,36.72,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP165,EMP165,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,36000.0,9880.0,15000.0,11120.0,333.6,197.7,135.9,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP168,EMP168,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,24000.0,6600.0,15000.0,2400.0,72.0,31.5,40.5,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP169,EMP169,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,6179.31,2036.0,5000.0,0.0,0.0,0.0,0.0,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP172,EMP172,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,70000.0,14112.7,25000.0,25887.3,776.62,621.3,155.32,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP173,EMP173,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,60720.0,12359.85,25000.0,23360.15,700.8,564.96,135.84,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP174,EMP174,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,36000.0,9270.93,10000.0,16729.07,501.87,204.58,297.29,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP175,EMP175,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,62500.0,12409.4,25000.0,25090.6,752.72,602.17,150.55,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP176,EMP176,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,75000.0,13213.65,25000.0,35286.35,1058.59,702.87,355.72,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP177,EMP177,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,70603.45,10003.96,25000.0,35599.49,1067.98,719.88,348.1,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP181,EMP181,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,88550.0,19073.3,25000.0,34476.7,1034.3,802.24,232.06,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP183,EMP183,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,55000.0,8238.4,25000.0,16761.6,502.85,402.28,100.57,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP184,EMP184,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,132500.0,25250.05,25000.0,62249.95,3705.0,2460.0,1245.0,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP185,EMP185,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,55500.0,15210.0,15000.0,25290.0,758.7,467.78,290.92,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP187,EMP187,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,30000.0,5196.4,25000.0,0.0,0.0,0.0,0.0,202604综合所得申报税款计算(南大尚诚),未核对,,
TAX_202605_EMP030,EMP030,PAYROLL_202604,2026-05,COMP_JS,10000.0,84000.0,24266.35,20000.0,39733.65,1453.37,857.61,595.76,202604综合所得申报税款计算(基石),未核对,,
TAX_202605_EMP041,EMP041,PAYROLL_202604,2026-05,COMP_JS,10000.0,84000.0,23598.75,20000.0,8401.25,252.04,196.82,55.22,202604综合所得申报税款计算(基石),未核对,,
TAX_202605_EMP059,EMP059,PAYROLL_202604,2026-05,COMP_JS,10000.0,40000.0,9318.3,20000.0,3181.7,95.45,46.36,49.09,202604综合所得申报税款计算(基石),未核对,,
TAX_202605_EMP102,EMP102,PAYROLL_202604,2026-05,COMP_JS,10000.0,88000.0,27377.7,20000.0,40622.3,1542.23,872.94,669.29,202604综合所得申报税款计算(基石),未核对,,
